0, 0, 0, 0, 0, 0, 0
1, 4.73, 2.39, 0.73, 5.04, 2.35, 1.01
2, 9.36, 4.83, 1.48, 9.89, 5.04, 2.01
4, 18.85, 9.63, 2.95, 20.13, 10.15, 4.06
8, 37.33, 19.22, 5.89, 41.96, 20.2, 8.13
16, 74.81, 38.49, 11.78, 85.19, 40.49, 16.26
32, 130.06, 56.7, 23.11, 144.72, 56.23, 31.97
64, 264.77, 109.91, 38.01, 290.57, 114.34, 55.07
128, 370.14, 130.54, 74.25, 411.3, 145.45, 106.14
256, 698.7, 245.54, 128.16, 763.25, 271.34, 180.15
512, 1120.8, 438.89, 247.81, 1273.92, 456.76, 342.12
1024, 1798.87, 732.74, 437.78, 2049.19, 787.58, 620.8
2048, 2650.83, 993.88, 685.54, 2720.9, 970.68, 886.25
4096, 3572.76, 1395.83, 1046.03, 3635.68, 1367.43, 1284.36
8192, 4311.1, 1762.39, 1495.98, 4361.18, 1705.37, 1835.22
16384, 5532.36, 2310.72, 2260.68, 5504.42, 2204.09, 2598.87
32768, 6864.31, 2582.65, 3258.34, 6794.23, 2529.15, 3873.64
65536, 8078.59, 2726.92, 4542.83, 7866.39, 2644.73, 5292.2
131072, 8913.07, 2943.26, 5569.11, 8645.66, 2768.45, 6985.53
262144, 18671.89, 17642.54, 7906.63, 20789.71, 18094.26, 8202.05
524288, 20629.93, 19880.66, 9021.01, 23543.63, 20549.86, 9698.07
1048576, 17457.98, 17336.45, 10611.12, 20511.05, 19065.66, 10824.6
2097152, 13401.72, 13094.1, 11358.55, 15101.66, 15054.75, 11508.72
4194304, 12223.63, 11861.03, 11787.89, 13814.94, 14372.4, 11907.13
8388608, 8638.05, 11005.47, 12029.13, 9334.87, 13062.14, 12099.53
16777216, 6654.96, 6896.74, 12130.32, 6991.41, 7865.77, 12152.74
33554432, 6119.47, 4979.5, 12155.32, 6247.93, 5519.64, 12148.34
67108864, 6084.69, 4764.99, 12181.17, 6203.68, 5253.73, 12170.56
134217728, 6113.44, 4849.69, 12174.02, 6205.09, 5275.14, 12174.4
268435456, 6170.7, 5013.29, 12172.76, 6258.87, 5371.91, 12179.05
