0, 0, 0, 0
1, 5.04, 2.35, 1.01
2, 9.89, 5.04, 2.01
4, 20.13, 10.15, 4.06
8, 41.96, 20.2, 8.13
16, 85.19, 40.49, 16.26
32, 144.72, 56.23, 31.97
64, 290.57, 114.34, 55.07
128, 411.3, 145.45, 106.14
256, 763.25, 271.34, 180.15
512, 1273.92, 456.76, 342.12
1024, 2049.19, 787.58, 620.8
2048, 2720.9, 970.68, 886.25
4096, 3635.68, 1367.43, 1284.36
8192, 4361.18, 1705.37, 1835.22
16384, 5504.42, 2204.09, 2598.87
32768, 6794.23, 2529.15, 3873.64
65536, 7866.39, 2644.73, 5292.2
131072, 8645.66, 2768.45, 6985.53
262144, 20789.71, 18094.26, 8202.05
524288, 23543.63, 20549.86, 9698.07
1048576, 20511.05, 19065.66, 10824.6
2097152, 15101.66, 15054.75, 11508.72
4194304, 13814.94, 14372.4, 11907.13
8388608, 9334.87, 13062.14, 12099.53
16777216, 6991.41, 7865.77, 12152.74
33554432, 6247.93, 5519.64, 12148.34
67108864, 6203.68, 5253.73, 12170.56
134217728, 6205.09, 5275.14, 12174.4
268435456, 6258.87, 5371.91, 12179.05
