0, 0, 0, 0
1, 4.73, 2.39, 0.73
2, 9.36, 4.83, 1.48
4, 18.85, 9.63, 2.95
8, 37.33, 19.22, 5.89
16, 74.81, 38.49, 11.78
32, 130.06, 56.7, 23.11
64, 264.77, 109.91, 38.01
128, 370.14, 130.54, 74.25
256, 698.7, 245.54, 128.16
512, 1120.8, 438.89, 247.81
1024, 1798.87, 732.74, 437.78
2048, 2650.83, 993.88, 685.54
4096, 3572.76, 1395.83, 1046.03
8192, 4311.1, 1762.39, 1495.98
16384, 5532.36, 2310.72, 2260.68
32768, 6864.31, 2582.65, 3258.34
65536, 8078.59, 2726.92, 4542.83
131072, 8913.07, 2943.26, 5569.11
262144, 18671.89, 17642.54, 7906.63
524288, 20629.93, 19880.66, 9021.01
1048576, 17457.98, 17336.45, 10611.12
2097152, 13401.72, 13094.1, 11358.55
4194304, 12223.63, 11861.03, 11787.89
8388608, 8638.05, 11005.47, 12029.13
16777216, 6654.96, 6896.74, 12130.32
33554432, 6119.47, 4979.5, 12155.32
67108864, 6084.69, 4764.99, 12181.17
134217728, 6113.44, 4849.69, 12174.02
268435456, 6170.7, 5013.29, 12172.76
