0, 0, 0, 0
1, 0.18, 0.13, 0.08
2, 0.36, 0.25, 0.16
4, 0.73, 0.51, 0.34
8, 1.45, 1.02, 0.68
16, 2.9, 2.04, 1.39
32, 5.78, 4.07, 3.02
64, 11.55, 8.14, 6.1
128, 22.75, 15.49, 11.9
256, 45.12, 30.79, 23.77
512, 89.46, 60.96, 47.47
1024, 161.96, 109.4, 92.77
2048, 335.24, 230.39, 164.32
4096, 570.17, 383.61, 304.29
8192, 1084.63, 719.27, 545.85
16384, 1692.26, 1066.04, 890.86
32768, 2044.78, 1271.34, 1186.16
65536, 2169.91, 1179.06, 1099.47
131072, 3222.11, 1706.4, 1565.76
262144, 4694.67, 2367.72, 1487.21
524288, 5885.45, 3029.45, 1940.79
1048576, 6766.14, 3432.67, 2334.94
2097152, 7148.83, 3470.21, 2584.27
4194304, 6379.12, 3492.33, 2848.18
8388608, 5226.51, 3468.06, 2604.72
16777216, 4898.87, 3197.68, 2470.99
33554432, 4866, 3114.45, 2329.4
67108864, 5125.26, 3186.55, 2378.59
134217728, 5172.89, 3189.1, 2380.56
268435456, 5206.36, 3143.12, 2468.22
