0, 0, 0, 0, 0, 0, 0
1, 0.2, 0.12, 0.07, 0.18, 0.13, 0.08
2, 0.4, 0.23, 0.14, 0.36, 0.25, 0.16
4, 0.8, 0.46, 0.29, 0.73, 0.51, 0.34
8, 1.61, 0.93, 0.58, 1.45, 1.02, 0.68
16, 3.21, 1.86, 1.14, 2.9, 2.04, 1.39
32, 6.39, 3.7, 2.31, 5.78, 4.07, 3.02
64, 12.76, 7.38, 4.6, 11.55, 8.14, 6.1
128, 25.23, 14.32, 9.03, 22.75, 15.49, 11.9
256, 50.16, 28.51, 18.15, 45.12, 30.79, 23.77
512, 99.5, 56.84, 39.93, 89.46, 60.96, 47.47
1024, 179.29, 99, 75.65, 161.96, 109.4, 92.77
2048, 370.81, 217.58, 135.33, 335.24, 230.39, 164.32
4096, 644.77, 349.85, 251.04, 570.17, 383.61, 304.29
8192, 1192.89, 674.12, 453.82, 1084.63, 719.27, 545.85
16384, 1838.96, 969.86, 705.5, 1692.26, 1066.04, 890.86
32768, 2270.14, 1227.8, 883.01, 2044.78, 1271.34, 1186.16
65536, 2237.42, 1060.07, 820.3, 2169.91, 1179.06, 1099.47
131072, 3567.01, 1537.29, 1106.21, 3222.11, 1706.4, 1565.76
262144, 5130.61, 2234.54, 1239.81, 4694.67, 2367.72, 1487.21
524288, 6127.57, 2788.9, 1665.96, 5885.45, 3029.45, 1940.79
1048576, 7108.76, 3145.91, 2042.99, 6766.14, 3432.67, 2334.94
2097152, 6817.23, 3255.52, 2275.44, 7148.83, 3470.21, 2584.27
4194304, 6413.48, 3155.85, 2359.6, 6379.12, 3492.33, 2848.18
8388608, 5382.39, 3172.67, 2294.08, 5226.51, 3468.06, 2604.72
16777216, 5029.71, 3088.94, 2176.79, 4898.87, 3197.68, 2470.99
33554432, 5092.84, 3071.24, 2140.93, 4866, 3114.45, 2329.4
67108864, 5080.68, 3108.62, 2151.45, 5125.26, 3186.55, 2378.59
134217728, 5114.94, 3094.8, 2163.73, 5172.89, 3189.1, 2380.56
268435456, 5148.14, 3116.77, 2162.8, 5206.36, 3143.12, 2468.22
