0, 0, 0, 0
1, 0.2, 0.12, 0.07
2, 0.4, 0.23, 0.14
4, 0.8, 0.46, 0.29
8, 1.61, 0.93, 0.58
16, 3.21, 1.86, 1.14
32, 6.39, 3.7, 2.31
64, 12.76, 7.38, 4.6
128, 25.23, 14.32, 9.03
256, 50.16, 28.51, 18.15
512, 99.5, 56.84, 39.93
1024, 179.29, 99, 75.65
2048, 370.81, 217.58, 135.33
4096, 644.77, 349.85, 251.04
8192, 1192.89, 674.12, 453.82
16384, 1838.96, 969.86, 705.5
32768, 2270.14, 1227.8, 883.01
65536, 2237.42, 1060.07, 820.3
131072, 3567.01, 1537.29, 1106.21
262144, 5130.61, 2234.54, 1239.81
524288, 6127.57, 2788.9, 1665.96
1048576, 7108.76, 3145.91, 2042.99
2097152, 6817.23, 3255.52, 2275.44
4194304, 6413.48, 3155.85, 2359.6
8388608, 5382.39, 3172.67, 2294.08
16777216, 5029.71, 3088.94, 2176.79
33554432, 5092.84, 3071.24, 2140.93
67108864, 5080.68, 3108.62, 2151.45
134217728, 5114.94, 3094.8, 2163.73
268435456, 5148.14, 3116.77, 2162.8
