0, 0, 0, 0, 0, 0, 0
1, 0.2, 0.12, 0.09, 0.18, 0.13, 0.08
2, 0.4, 0.23, 0.19, 0.36, 0.25, 0.16
4, 0.8, 0.46, 0.38, 0.73, 0.51, 0.34
8, 1.59, 0.93, 0.75, 1.45, 1.02, 0.68
16, 3.19, 1.85, 1.5, 2.9, 2.04, 1.39
32, 6.39, 3.71, 3.01, 5.78, 4.07, 3.02
64, 12.74, 7.41, 5.98, 11.55, 8.14, 6.1
128, 25.19, 14.29, 11.84, 22.75, 15.49, 11.9
256, 50.13, 28.49, 23.78, 45.12, 30.79, 23.77
512, 98.55, 56.55, 46.5, 89.46, 60.96, 47.47
1024, 176.44, 99.8, 88.45, 161.96, 109.4, 92.77
2048, 367.82, 216.12, 142.6, 335.24, 230.39, 164.32
4096, 632.9, 355.44, 262.31, 570.17, 383.61, 304.29
8192, 1177.8, 668.31, 465.47, 1084.63, 719.27, 545.85
16384, 1808.77, 982.43, 701.3, 1692.26, 1066.04, 890.86
32768, 2262.41, 1206.14, 880.86, 2044.78, 1271.34, 1186.16
65536, 2245.16, 1048.24, 824.1, 2169.91, 1179.06, 1099.47
131072, 3575.42, 1553.43, 1109.78, 3222.11, 1706.4, 1565.76
262144, 5133.74, 2220.18, 1254.23, 4694.67, 2367.72, 1487.21
524288, 6087.97, 2781.13, 1684.41, 5885.45, 3029.45, 1940.79
1048576, 7122.76, 3145.76, 2059.55, 6766.14, 3432.67, 2334.94
2097152, 6839.13, 3258.46, 2281.73, 7148.83, 3470.21, 2584.27
4194304, 6422.62, 3153.28, 2354.7, 6379.12, 3492.33, 2848.18
